,accuracy,precision,recall,f1_score,auc,specificity,mcc,bestCutoff
rbfsvm,0.9818181818181818,0.9907407407407407,0.9727272727272728,0.981651376146789,0.9977685950413223,0.990909090909091,0.963795681875633,0.6
catboost,0.9772727272727273,0.9906542056074766,0.9636363636363636,0.9769585253456221,0.9970247933884298,0.990909090909091,0.954900648946804,0.5
mlp,0.9727272727272728,0.9642857142857143,0.9818181818181818,0.972972972972973,0.9965289256198346,0.9636363636363636,0.9456108576893003,0.3
lightgbm,0.9681818181818181,0.9904761904761905,0.9454545454545454,0.9674418604651163,0.9957851239669422,0.990909090909091,0.9373324556981775,0.6
svm,0.9681818181818181,0.9904761904761905,0.9454545454545454,0.9674418604651163,0.9681818181818183,0.990909090909091,0.9373324556981775,0.1
xgboost,0.9681818181818181,0.9813084112149533,0.9545454545454546,0.967741935483871,0.9944628099173554,0.9818181818181818,0.9367120651573411,0.6
gbc,0.9681818181818181,0.9813084112149533,0.9545454545454546,0.967741935483871,0.9928925619834711,0.9818181818181818,0.9367120651573411,0.5
lda,0.9681818181818181,0.9724770642201835,0.9636363636363636,0.9680365296803652,0.9933884297520661,0.9727272727272728,0.9364023314743566,0.2
knn,0.9681818181818181,0.9724770642201835,0.9636363636363636,0.9680365296803652,0.9867768595041322,0.9727272727272728,0.9364023314743566,0.4
rf,0.9681818181818181,0.9724770642201835,0.9636363636363636,0.9680365296803652,0.995909090909091,0.9727272727272728,0.9364023314743566,0.5
ridge,0.9636363636363636,0.9811320754716981,0.9454545454545454,0.9629629629629629,0.9636363636363635,0.9818181818181818,0.9278864088271778,0.1
lr,0.9636363636363636,0.9722222222222222,0.9545454545454546,0.963302752293578,0.9927272727272727,0.9727272727272728,0.9274260335029676,0.6
qda,0.9590909090909091,0.954954954954955,0.9636363636363636,0.9592760180995475,0.990413223140496,0.9545454545454546,0.9182197619311652,0.1
et,0.95,0.9230769230769231,0.9818181818181818,0.9515418502202644,0.9915702479338843,0.9181818181818182,0.9018278675079247,0.3
ada,0.95,0.9541284403669725,0.9454545454545454,0.949771689497717,0.9914876033057851,0.9545454545454546,0.9000371923879738,0.5
nb,0.9045454545454545,0.9494949494949495,0.8545454545454545,0.8995215311004785,0.958223140495868,0.9545454545454546,0.8131669596188171,0.1
dt,0.8954545454545455,0.8918918918918919,0.9,0.8959276018099547,0.8954545454545454,0.8909090909090909,0.7909417751288255,0.1
gpc,0.6318181818181818,1.0,0.2636363636363636,0.41726618705035967,0.7727272727272727,1.0,0.3896568499756989,0.5
