,accuracy,precision,recall,f1_score,auc,specificity,mcc,bestCutoff
catboost,0.9818181818181818,1.0,0.9636363636363636,0.9814814814814815,0.9965289256198347,1.0,0.964274111134126,0.6
rf,0.9818181818181818,1.0,0.9636363636363636,0.9814814814814815,0.9967768595041323,1.0,0.964274111134126,0.5
gbc,0.9772727272727273,1.0,0.9545454545454546,0.9767441860465117,0.9958677685950413,1.0,0.9555330859059091,0.6
lightgbm,0.9772727272727273,0.9906542056074766,0.9636363636363636,0.9769585253456221,0.9921487603305785,0.990909090909091,0.954900648946804,0.7
et,0.9772727272727273,0.9906542056074766,0.9636363636363636,0.9769585253456221,0.9973140495867767,0.990909090909091,0.954900648946804,0.5
rbfsvm,0.9772727272727273,0.981651376146789,0.9727272727272728,0.9771689497716896,0.9979338842975207,0.9818181818181818,0.9545849010175479,0.6
xgboost,0.9727272727272728,0.9814814814814815,0.9636363636363636,0.9724770642201834,0.9951239669421488,0.9818181818181818,0.9456108576893003,0.5
ridge,0.9681818181818181,0.9724770642201835,0.9636363636363636,0.9680365296803652,0.9681818181818181,0.9727272727272728,0.9364023314743566,0.1
lda,0.9636363636363636,1.0,0.9272727272727272,0.9622641509433962,0.9920661157024793,1.0,0.9297347899594899,0.8
lr,0.9590909090909091,0.9719626168224299,0.9454545454545454,0.9585253456221198,0.9904132231404958,0.9727272727272728,0.9185234813678781,0.8
knn,0.9590909090909091,0.954954954954955,0.9636363636363636,0.9592760180995475,0.9952892561983471,0.9545454545454546,0.9182197619311652,0.5
svm,0.9545454545454546,0.9629629629629629,0.9454545454545454,0.9541284403669724,0.9545454545454545,0.9636363636363636,0.9092412093166349,0.1
mlp,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9919834710743802,0.9545454545454546,0.9090909090909091,0.4
qda,0.95,0.9626168224299065,0.9363636363636364,0.9493087557603687,0.9923140495867769,0.9636363636363636,0.9003348975784152,0.7
ada,0.9363636363636364,0.9067796610169492,0.9727272727272728,0.9385964912280702,0.9876859504132232,0.9,0.875044508197167,0.5
nb,0.9136363636363637,0.9504950495049505,0.8727272727272727,0.909952606635071,0.9581818181818182,0.9545454545454546,0.830055678044931,0.2
dt,0.8636363636363636,0.9081632653061225,0.8090909090909091,0.8557692307692307,0.8997933884297521,0.9181818181818182,0.7316393139022627,0.7
gpc,0.5727272727272728,1.0,0.14545454545454545,0.25396825396825395,0.7,1.0,0.28005601680560194,0.5
